Id,Label
3498.jpg,0.726242
3499.jpg,0.987442
3500.jpg,0.156494
3501.jpg,0.738842
3502.jpg,0.599611
3503.jpg,0.533479
3504.jpg,0.857699
3505.jpg,0.652327
3506.jpg,0.087646
3507.jpg,0.793254
3508.jpg,0.667379
3509.jpg,0.481304
3510.jpg,0.597210
3511.jpg,0.696255
3512.jpg,0.041371
3513.jpg,0.703315
3514.jpg,0.680050
3515.jpg,0.457738
3516.jpg,0.662921
3517.jpg,0.690410
3518.jpg,0.705973
3519.jpg,0.565395
3520.jpg,0.806443
3521.jpg,0.040763
3522.jpg,0.638012
3523.jpg,0.746486
3524.jpg,0.043047
3525.jpg,0.048677
3526.jpg,0.964132
3527.jpg,0.992126
3528.jpg,0.502438
3529.jpg,0.977586
3530.jpg,0.284249
3531.jpg,0.875617
3532.jpg,0.730967
3533.jpg,0.259471
3534.jpg,0.776650
3535.jpg,0.752430
3536.jpg,0.825602
3537.jpg,0.043242
3538.jpg,0.043770
3539.jpg,0.704349
3540.jpg,0.747838
3541.jpg,0.266657
3542.jpg,0.991513
3543.jpg,0.717151
3544.jpg,0.031764
3545.jpg,0.729096
3546.jpg,0.915671
3547.jpg,0.254614
3548.jpg,0.725067
3549.jpg,0.990846
3550.jpg,0.209999
3551.jpg,0.059256
3552.jpg,0.753999
3553.jpg,0.098300
3554.jpg,0.677096
3555.jpg,0.253100
3556.jpg,0.673359
3557.jpg,0.543619
3558.jpg,0.653779
3559.jpg,0.816481
3560.jpg,0.082553
3561.jpg,0.667739
3562.jpg,0.700790
3563.jpg,0.670769
3564.jpg,0.619505
3565.jpg,0.195281
3566.jpg,0.683460
3567.jpg,0.762890
3568.jpg,0.288325
3569.jpg,0.920205
3570.jpg,0.974357
3571.jpg,0.569612
3572.jpg,0.824199
3573.jpg,0.040303
3574.jpg,0.763633
3575.jpg,0.287347
3576.jpg,0.989170
3577.jpg,0.800392
3578.jpg,0.865903
3579.jpg,0.049115
3580.jpg,0.664518
3581.jpg,0.728321
3582.jpg,0.546815
3583.jpg,0.650940
3584.jpg,0.709204
3585.jpg,0.988320
3586.jpg,0.946120
3587.jpg,0.548369
3588.jpg,0.183265
3589.jpg,0.678735
3590.jpg,0.824640
3591.jpg,0.828836
3592.jpg,0.656346
3593.jpg,0.064323
3594.jpg,0.114118
3595.jpg,0.731077
3596.jpg,0.668538
3597.jpg,0.963122
3598.jpg,0.778132
3599.jpg,0.093586
3600.jpg,0.986042
3601.jpg,0.702203
3602.jpg,0.113061
3603.jpg,0.995328
3604.jpg,0.562460
3605.jpg,0.916103
3606.jpg,0.834283
3607.jpg,0.598657
3608.jpg,0.948730
3609.jpg,0.573928
3610.jpg,0.074011
3611.jpg,0.620738
3612.jpg,0.033296
3613.jpg,0.582801
3614.jpg,0.836514
3615.jpg,0.660411
3616.jpg,0.637461
3617.jpg,0.160694
3618.jpg,0.103967
3619.jpg,0.255741
3620.jpg,0.636779
3621.jpg,0.845978
3622.jpg,0.988190
3623.jpg,0.029843
3624.jpg,0.556725
3625.jpg,0.108177
3626.jpg,0.578415
3627.jpg,0.114350
3628.jpg,0.030677
3629.jpg,0.987439
3630.jpg,0.917108
3631.jpg,0.682021
3632.jpg,0.671932
3633.jpg,0.824314
3634.jpg,0.676346
3635.jpg,0.643072
3636.jpg,0.666893
3637.jpg,0.643025
3638.jpg,0.078601
3639.jpg,0.026909
3640.jpg,0.641069
3641.jpg,0.715764
3642.jpg,0.989015
3643.jpg,0.640484
3644.jpg,0.458558
3645.jpg,0.992355
3646.jpg,0.988171
3647.jpg,0.676879
3648.jpg,0.709971
3649.jpg,0.712460
3650.jpg,0.830511
3651.jpg,0.142154
3652.jpg,0.686261
3653.jpg,0.687782
3654.jpg,0.991194
3655.jpg,0.616154
3656.jpg,0.991012
3657.jpg,0.158348
3658.jpg,0.039538
3659.jpg,0.062511
3660.jpg,0.801833
3661.jpg,0.037129
3662.jpg,0.294409
3663.jpg,0.752931
3664.jpg,0.574910
3665.jpg,0.291959
3666.jpg,0.769486
3667.jpg,0.046563
3668.jpg,0.833581
3669.jpg,0.984126
3670.jpg,0.036814
3671.jpg,0.986302
3672.jpg,0.575055
3673.jpg,0.987414
3674.jpg,0.660734
3675.jpg,0.689562
3676.jpg,0.710994
3677.jpg,0.642525
3678.jpg,0.990283
3679.jpg,0.693399
3680.jpg,0.698973
3681.jpg,0.209794
3682.jpg,0.140929
3683.jpg,0.220238
3684.jpg,0.664204
3685.jpg,0.925217
3686.jpg,0.761727
3687.jpg,0.158045
3688.jpg,0.539364
3689.jpg,0.715917
3690.jpg,0.072097
3691.jpg,0.648767
3692.jpg,0.989420
3693.jpg,0.668966
3694.jpg,0.704794
3695.jpg,0.645417
3696.jpg,0.034382
3697.jpg,0.851509
3698.jpg,0.741372
3699.jpg,0.236850
3700.jpg,0.137838
3701.jpg,0.521056
3702.jpg,0.274215
3703.jpg,0.652032
3704.jpg,0.828463
3705.jpg,0.970189
3706.jpg,0.117794
3707.jpg,0.581854
3708.jpg,0.061960
3709.jpg,0.609147
3710.jpg,0.756552
3711.jpg,0.694479
3712.jpg,0.101378
3713.jpg,0.677128
3714.jpg,0.625481
3715.jpg,0.877969
3716.jpg,0.501305
3717.jpg,0.759339
3718.jpg,0.208905
3719.jpg,0.633572
3720.jpg,0.712975
3721.jpg,0.660731
3722.jpg,0.725642
3723.jpg,0.698303
3724.jpg,0.965974
3725.jpg,0.030484
3726.jpg,0.136090
3727.jpg,0.224458
3728.jpg,0.740264
3729.jpg,0.077866
3730.jpg,0.983892
3731.jpg,0.142178
3732.jpg,0.614905
3733.jpg,0.989870
3734.jpg,0.466230
3735.jpg,0.990411
3736.jpg,0.641396
3737.jpg,0.746022
3738.jpg,0.139424
3739.jpg,0.605604
3740.jpg,0.140574
3741.jpg,0.196846
3742.jpg,0.135313
3743.jpg,0.936315
3744.jpg,0.693670
3745.jpg,0.601741
3746.jpg,0.139835
3747.jpg,0.056618
3748.jpg,0.592291
3749.jpg,0.050338
3750.jpg,0.583197
3751.jpg,0.755868
3752.jpg,0.172655
3753.jpg,0.571431
3754.jpg,0.772659
3755.jpg,0.988888
3756.jpg,0.990004
3757.jpg,0.575853
3758.jpg,0.293448
3759.jpg,0.673392
3760.jpg,0.725766
3761.jpg,0.399969
3762.jpg,0.984224
3763.jpg,0.840640
3764.jpg,0.663999
3765.jpg,0.988539
3766.jpg,0.980252
3767.jpg,0.990278
3768.jpg,0.708069
3769.jpg,0.836963
3770.jpg,0.707563
3771.jpg,0.273766
3772.jpg,0.704416
3773.jpg,0.757977
3774.jpg,0.925170
3775.jpg,0.698506
3776.jpg,0.888502
3777.jpg,0.985747
3778.jpg,0.099853
3779.jpg,0.991775
3780.jpg,0.700392
3781.jpg,0.719736
3782.jpg,0.208898
3783.jpg,0.084680
3784.jpg,0.073385
3785.jpg,0.704340
3786.jpg,0.848267
3787.jpg,0.701316
3788.jpg,0.683104
3789.jpg,0.119246
3790.jpg,0.638193
3791.jpg,0.293054
3792.jpg,0.981753
3793.jpg,0.688827
3794.jpg,0.738964
3795.jpg,0.642353
3796.jpg,0.175232
3797.jpg,0.989917
3798.jpg,0.681009
3799.jpg,0.977334
3800.jpg,0.600907
3801.jpg,0.758451
3802.jpg,0.875694
3803.jpg,0.445431
3804.jpg,0.742352
3805.jpg,0.830966
3806.jpg,0.717677
3807.jpg,0.260508
3808.jpg,0.725617
3809.jpg,0.032745
3810.jpg,0.620517
3811.jpg,0.736367
3812.jpg,0.782169
3813.jpg,0.153091
3814.jpg,0.771962
3815.jpg,0.296099
3816.jpg,0.041683
3817.jpg,0.216547
3818.jpg,0.709536
3819.jpg,0.728769
3820.jpg,0.693638
3821.jpg,0.714775
3822.jpg,0.525716
3823.jpg,0.984655
3824.jpg,0.035109
3825.jpg,0.071256
3826.jpg,0.106878
3827.jpg,0.329742
3828.jpg,0.737784
3829.jpg,0.602763
3830.jpg,0.113400
3831.jpg,0.768874
3832.jpg,0.109680
3833.jpg,0.782942
3834.jpg,0.797975
3835.jpg,0.732977
3836.jpg,0.607817
3837.jpg,0.646843
3838.jpg,0.787829
3839.jpg,0.278532
3840.jpg,0.754090
3841.jpg,0.697049
3842.jpg,0.678338
3843.jpg,0.700275
3844.jpg,0.989345
3845.jpg,0.780812
3846.jpg,0.706787
3847.jpg,0.077799
3848.jpg,0.697356
3849.jpg,0.647752
3850.jpg,0.707919
3851.jpg,0.785174
3852.jpg,0.210254
3853.jpg,0.985581
3854.jpg,0.030904
3855.jpg,0.056110
3856.jpg,0.721645
3857.jpg,0.633098
3858.jpg,0.705698
3859.jpg,0.167069
3860.jpg,0.974763
3861.jpg,0.724580
3862.jpg,0.813106
3863.jpg,0.764414
3864.jpg,0.984959
3865.jpg,0.990018
3866.jpg,0.035412
3867.jpg,0.860669
3868.jpg,0.050552
3869.jpg,0.692900
3870.jpg,0.756542
3871.jpg,0.042219
3872.jpg,0.658395
3873.jpg,0.054556
3874.jpg,0.033080
3875.jpg,0.701904
3876.jpg,0.037942
3877.jpg,0.928611
3878.jpg,0.391453
3879.jpg,0.052709
3880.jpg,0.161814
3881.jpg,0.133183
3882.jpg,0.143054
3883.jpg,0.689122
3884.jpg,0.474684
3885.jpg,0.990511
3886.jpg,0.769516
3887.jpg,0.657881
3888.jpg,0.660048
3889.jpg,0.861821
3890.jpg,0.084677
3891.jpg,0.312512
3892.jpg,0.082516
3893.jpg,0.620619
3894.jpg,0.704914
3895.jpg,0.695498
3896.jpg,0.687879
3897.jpg,0.673058
3898.jpg,0.694213
3899.jpg,0.872563
3900.jpg,0.777071
3901.jpg,0.665163
3902.jpg,0.044348
3903.jpg,0.748379
3904.jpg,0.988752
3905.jpg,0.744496
3906.jpg,0.697460
3907.jpg,0.775803
3908.jpg,0.695268
3909.jpg,0.680975
3910.jpg,0.036485
3911.jpg,0.037903
3912.jpg,0.774405
3913.jpg,0.545369
3914.jpg,0.988916
3915.jpg,0.189444
3916.jpg,0.044199
3917.jpg,0.700144
3918.jpg,0.978959
3919.jpg,0.078543
3920.jpg,0.987376
3921.jpg,0.056109
3922.jpg,0.104659
3923.jpg,0.682845
3924.jpg,0.063469
3925.jpg,0.686712
3926.jpg,0.716966
3927.jpg,0.141295
3928.jpg,0.454782
3929.jpg,0.661778
3930.jpg,0.712159
3931.jpg,0.072899
3932.jpg,0.147127
3933.jpg,0.665452
3934.jpg,0.694749
3935.jpg,0.238623
3936.jpg,0.880172
3937.jpg,0.046719
3938.jpg,0.237875
3939.jpg,0.678912
3940.jpg,0.770269
3941.jpg,0.529089
3942.jpg,0.892149
3943.jpg,0.715080
3944.jpg,0.749262
3945.jpg,0.664612
3946.jpg,0.763025
3947.jpg,0.666772
3948.jpg,0.485276
3949.jpg,0.061172
3950.jpg,0.988938
3951.jpg,0.620020
3952.jpg,0.649704
3953.jpg,0.653141
3954.jpg,0.708062
3955.jpg,0.619289
3956.jpg,0.662999
3957.jpg,0.684824
3958.jpg,0.989019
3959.jpg,0.518044
3960.jpg,0.276206
3961.jpg,0.134120
3962.jpg,0.990868
3963.jpg,0.636464
3964.jpg,0.496559
3965.jpg,0.265548
3966.jpg,0.593436
3967.jpg,0.985328
3968.jpg,0.110860
3969.jpg,0.970436
3970.jpg,0.653160
3971.jpg,0.682240
3972.jpg,0.047719
3973.jpg,0.623875
3974.jpg,0.987323
3975.jpg,0.867508
3976.jpg,0.758335
3977.jpg,0.771402
3978.jpg,0.754353
3979.jpg,0.784185
3980.jpg,0.034307
3981.jpg,0.067791
3982.jpg,0.759088
3983.jpg,0.651631
3984.jpg,0.678981
3985.jpg,0.669955
3986.jpg,0.743571
3987.jpg,0.185099
3988.jpg,0.676974
3989.jpg,0.989736
3990.jpg,0.757784
3991.jpg,0.772460
3992.jpg,0.936405
3993.jpg,0.136759
3994.jpg,0.739613
3995.jpg,0.686384
3996.jpg,0.572336
3997.jpg,0.752830
3998.jpg,0.288784
3999.jpg,0.452936
4000.jpg,0.638859
4001.jpg,0.213894
4002.jpg,0.768316
4003.jpg,0.667747
4004.jpg,0.670429
4005.jpg,0.797916
4006.jpg,0.985955
4007.jpg,0.580297
4008.jpg,0.087601
4009.jpg,0.590358
4010.jpg,0.733382
4011.jpg,0.028015
4012.jpg,0.777071
4013.jpg,0.565384
4014.jpg,0.072633
4015.jpg,0.041642
4016.jpg,0.037456
4017.jpg,0.984188
4018.jpg,0.576017
4019.jpg,0.796279
4020.jpg,0.639548
4021.jpg,0.664459
4022.jpg,0.606813
4023.jpg,0.607971
4024.jpg,0.137436
4025.jpg,0.986380
4026.jpg,0.528048
4027.jpg,0.896035
4028.jpg,0.752719
4029.jpg,0.032018
4030.jpg,0.673281
4031.jpg,0.934195
4032.jpg,0.690321
4033.jpg,0.593760
4034.jpg,0.301566
4035.jpg,0.631946
4036.jpg,0.725486
4037.jpg,0.038047
4038.jpg,0.985697
4039.jpg,0.627504
4040.jpg,0.650624
4041.jpg,0.825053
4042.jpg,0.841660
4043.jpg,0.628735
4044.jpg,0.807758
4045.jpg,0.548502
4046.jpg,0.991213
4047.jpg,0.990358
4048.jpg,0.989988
4049.jpg,0.079878
4050.jpg,0.987671
4051.jpg,0.610533
4052.jpg,0.818075
4053.jpg,0.042169
4054.jpg,0.992159
4055.jpg,0.646537
4056.jpg,0.693010
4057.jpg,0.866082
4058.jpg,0.066315
4059.jpg,0.052934
4060.jpg,0.570656
4061.jpg,0.111581
4062.jpg,0.696562
4063.jpg,0.689983
4064.jpg,0.664479
4065.jpg,0.044957
4066.jpg,0.553685
4067.jpg,0.989054
4068.jpg,0.298533
4069.jpg,0.624477
4070.jpg,0.965563
4071.jpg,0.990500
4072.jpg,0.072917
4073.jpg,0.182186
4074.jpg,0.744248
4075.jpg,0.934507
4076.jpg,0.668959
4077.jpg,0.867015
4078.jpg,0.801639
4079.jpg,0.037965
4080.jpg,0.638979
4081.jpg,0.702375
4082.jpg,0.699065
4083.jpg,0.672347
4084.jpg,0.561770
4085.jpg,0.112449
4086.jpg,0.671558
4087.jpg,0.565207
4088.jpg,0.987656
4089.jpg,0.244039
4090.jpg,0.694274
4091.jpg,0.126586
4092.jpg,0.974782
4093.jpg,0.098985
4094.jpg,0.735103
4095.jpg,0.045085
4096.jpg,0.553186
4097.jpg,0.738663
4098.jpg,0.458041
4099.jpg,0.990071
4100.jpg,0.628301
4101.jpg,0.849892
4102.jpg,0.186117
4103.jpg,0.736145
4104.jpg,0.942553
4105.jpg,0.225568
4106.jpg,0.838921
4107.jpg,0.721008
4108.jpg,0.826449
4109.jpg,0.594016
4110.jpg,0.119901
4111.jpg,0.686255
4112.jpg,0.522179
4113.jpg,0.645835
4114.jpg,0.655563
4115.jpg,0.175503
4116.jpg,0.177427
4117.jpg,0.823965
4118.jpg,0.668169
4119.jpg,0.682842
4120.jpg,0.988153
4121.jpg,0.681696
4122.jpg,0.879275
4123.jpg,0.989644
4124.jpg,0.054014
4125.jpg,0.697874
4126.jpg,0.707009
4127.jpg,0.682465
4128.jpg,0.985726
4129.jpg,0.620470
4130.jpg,0.198127
4131.jpg,0.902706
4132.jpg,0.988715
4133.jpg,0.078790
4134.jpg,0.685256
4135.jpg,0.990150
4136.jpg,0.513533
4137.jpg,0.048012
4138.jpg,0.702626
4139.jpg,0.989304
4140.jpg,0.728293
4141.jpg,0.703148
4142.jpg,0.691058
4143.jpg,0.895838
4144.jpg,0.688829
4145.jpg,0.985687
4146.jpg,0.735748
4147.jpg,0.659934
4148.jpg,0.747475
4149.jpg,0.703844
4150.jpg,0.811579
4151.jpg,0.704711
4152.jpg,0.235829
4153.jpg,0.745397
4154.jpg,0.783307
4155.jpg,0.991284
4156.jpg,0.654078
4157.jpg,0.549040
4158.jpg,0.708832
4159.jpg,0.693839
4160.jpg,0.034874
4161.jpg,0.645075
4162.jpg,0.872048
4163.jpg,0.040491
4164.jpg,0.108123
4165.jpg,0.040073
4166.jpg,0.660092
4167.jpg,0.683717
4168.jpg,0.166548
4169.jpg,0.962059
4170.jpg,0.635894
4171.jpg,0.989226
4172.jpg,0.710783
4173.jpg,0.273621
4174.jpg,0.709288
4175.jpg,0.748435
4176.jpg,0.619049
4177.jpg,0.838277
4178.jpg,0.652604
4179.jpg,0.512003
4180.jpg,0.640249
4181.jpg,0.569962
4182.jpg,0.685540
4183.jpg,0.074070
4184.jpg,0.753642
4185.jpg,0.459886
4186.jpg,0.836550
4187.jpg,0.299986
4188.jpg,0.925121
4189.jpg,0.970452
4190.jpg,0.066152
4191.jpg,0.666482
4192.jpg,0.986614
4193.jpg,0.245412
4194.jpg,0.033280
4195.jpg,0.232489
4196.jpg,0.976074
4197.jpg,0.674968
4198.jpg,0.681247
4199.jpg,0.989672
4200.jpg,0.634311
4201.jpg,0.287713
4202.jpg,0.989944
4203.jpg,0.699582
4204.jpg,0.403558
4205.jpg,0.694670
4206.jpg,0.667985
4207.jpg,0.546201
4208.jpg,0.673692
4209.jpg,0.168260
4210.jpg,0.688914
4211.jpg,0.048558
4212.jpg,0.736810
4213.jpg,0.902264
4214.jpg,0.962381
4215.jpg,0.990854
4216.jpg,0.414059
4217.jpg,0.702494
4218.jpg,0.808220
4219.jpg,0.588845
4220.jpg,0.660620
4221.jpg,0.688789
4222.jpg,0.764219
4223.jpg,0.759058
4224.jpg,0.727922
4225.jpg,0.940842
4226.jpg,0.560567
4227.jpg,0.708250
4228.jpg,0.748188
4229.jpg,0.684494
4230.jpg,0.539194
4231.jpg,0.574579
4232.jpg,0.900706
4233.jpg,0.036386
4234.jpg,0.662447
4235.jpg,0.636685
4236.jpg,0.143771
4237.jpg,0.982449
4238.jpg,0.733931
4239.jpg,0.721603
4240.jpg,0.738214
4241.jpg,0.431146
4242.jpg,0.098425
4243.jpg,0.729984
4244.jpg,0.664753
4245.jpg,0.571571
4246.jpg,0.630330
4247.jpg,0.990695
4248.jpg,0.089404
4249.jpg,0.662037
4250.jpg,0.454351
4251.jpg,0.111179
4252.jpg,0.988042
4253.jpg,0.987098
4254.jpg,0.648600
4255.jpg,0.821884
4256.jpg,0.281684
4257.jpg,0.027207
4258.jpg,0.845482
4259.jpg,0.695985
4260.jpg,0.914994
4261.jpg,0.102419
4262.jpg,0.747978
4263.jpg,0.672541
4264.jpg,0.687196
4265.jpg,0.888085
4266.jpg,0.507510
4267.jpg,0.721931
4268.jpg,0.994029
4269.jpg,0.109634
4270.jpg,0.162836
4271.jpg,0.093636
4272.jpg,0.129921
4273.jpg,0.090198
4274.jpg,0.734355
4275.jpg,0.035659
4276.jpg,0.636259
4277.jpg,0.973036
4278.jpg,0.693298
4279.jpg,0.664180
4280.jpg,0.659450
4281.jpg,0.071966
4282.jpg,0.041885
4283.jpg,0.145931
4284.jpg,0.691137
4285.jpg,0.989178
4286.jpg,0.718925
4287.jpg,0.722214
4288.jpg,0.282497
4289.jpg,0.748566
4290.jpg,0.801202
4291.jpg,0.819396
4292.jpg,0.991466
4293.jpg,0.268105
4294.jpg,0.975076
4295.jpg,0.728030
4296.jpg,0.884698
4297.jpg,0.690121
4298.jpg,0.298192
4299.jpg,0.686454
4300.jpg,0.824702
4301.jpg,0.516985
4302.jpg,0.611499
4303.jpg,0.598248
4304.jpg,0.707775
4305.jpg,0.695765
4306.jpg,0.637475
4307.jpg,0.224914
4308.jpg,0.775422
4309.jpg,0.688015
4310.jpg,0.604429
4311.jpg,0.813984
4312.jpg,0.702217
4313.jpg,0.049008
4314.jpg,0.074822
4315.jpg,0.728053
4316.jpg,0.707800
4317.jpg,0.709800
4318.jpg,0.800048
4319.jpg,0.399714
4320.jpg,0.757873
4321.jpg,0.628098
4322.jpg,0.785279
4323.jpg,0.148507
4324.jpg,0.960513
4325.jpg,0.233815
4326.jpg,0.653831
4327.jpg,0.793621
4328.jpg,0.658504
4329.jpg,0.496666
4330.jpg,0.635722
4331.jpg,0.526450
4332.jpg,0.718830
4333.jpg,0.138797
4334.jpg,0.748803
4335.jpg,0.745116
4336.jpg,0.646458
4337.jpg,0.120916
4338.jpg,0.864517
4339.jpg,0.937185
4340.jpg,0.987806
4341.jpg,0.211948
4342.jpg,0.734211
4343.jpg,0.947956
4344.jpg,0.935854
4345.jpg,0.784143
4346.jpg,0.756039
4347.jpg,0.834393
4348.jpg,0.031225
4349.jpg,0.714601
4350.jpg,0.044664
4351.jpg,0.037705
4352.jpg,0.711588
4353.jpg,0.201242
4354.jpg,0.745517
4355.jpg,0.671766
4356.jpg,0.809990
4357.jpg,0.662209
4358.jpg,0.720907
4359.jpg,0.937912
4360.jpg,0.615917
4361.jpg,0.680113
4362.jpg,0.766682
4363.jpg,0.631618
4364.jpg,0.127228
4365.jpg,0.831631
4366.jpg,0.604472
4367.jpg,0.584122
4368.jpg,0.688221
4369.jpg,0.046966
4370.jpg,0.631199
4371.jpg,0.851682
4372.jpg,0.459130
4373.jpg,0.978466
4374.jpg,0.039310
4375.jpg,0.979806
4376.jpg,0.692025
4377.jpg,0.086083
4378.jpg,0.068943
4379.jpg,0.653039
4380.jpg,0.627320
4381.jpg,0.624183
4382.jpg,0.742033
4383.jpg,0.755493
4384.jpg,0.072573
4385.jpg,0.064135
4386.jpg,0.592606
4387.jpg,0.738942
4388.jpg,0.634580
4389.jpg,0.771000
4390.jpg,0.467647
4391.jpg,0.039064
4392.jpg,0.741398
4393.jpg,0.432210
4394.jpg,0.987216
4395.jpg,0.733551
4396.jpg,0.035901
4397.jpg,0.727255
4398.jpg,0.717987
4399.jpg,0.810666
4400.jpg,0.536444
4401.jpg,0.950889
4402.jpg,0.805010
4403.jpg,0.762332
4404.jpg,0.792064
4405.jpg,0.033682
4406.jpg,0.938879
4407.jpg,0.978603
4408.jpg,0.704095
4409.jpg,0.032055
4410.jpg,0.672528
4411.jpg,0.831607
4412.jpg,0.655243
4413.jpg,0.110009
4414.jpg,0.957016
4415.jpg,0.979242
4416.jpg,0.681919
4417.jpg,0.666233
4418.jpg,0.045829
4419.jpg,0.628491
4420.jpg,0.812619
4421.jpg,0.705092
4422.jpg,0.732531
4423.jpg,0.759215
4424.jpg,0.848531
4425.jpg,0.836611
4426.jpg,0.595824
4427.jpg,0.698193
4428.jpg,0.683055
4429.jpg,0.359479
4430.jpg,0.991158
4431.jpg,0.745981
4432.jpg,0.990547
4433.jpg,0.035559
4434.jpg,0.716557
4435.jpg,0.527673
4436.jpg,0.761044
4437.jpg,0.970320
4438.jpg,0.659677
4439.jpg,0.734641
4440.jpg,0.678967
4441.jpg,0.618037
4442.jpg,0.734107
4443.jpg,0.978116
4444.jpg,0.934064
4445.jpg,0.766465
4446.jpg,0.985414
4447.jpg,0.980077
4448.jpg,0.250112
4449.jpg,0.255049
4450.jpg,0.090315
4451.jpg,0.765028
4452.jpg,0.627287
4453.jpg,0.972708
4454.jpg,0.744445
4455.jpg,0.952554
4456.jpg,0.987723
4457.jpg,0.582139
4458.jpg,0.031460
4459.jpg,0.029385
4460.jpg,0.694792
4461.jpg,0.058936
4462.jpg,0.687985
4463.jpg,0.486569
4464.jpg,0.591804
4465.jpg,0.567042
4466.jpg,0.986937
4467.jpg,0.741756
4468.jpg,0.548154
4469.jpg,0.670304
4470.jpg,0.150442
4471.jpg,0.815288
4472.jpg,0.146802
4473.jpg,0.688878
4474.jpg,0.991161
4475.jpg,0.857609
4476.jpg,0.571962
4477.jpg,0.139535
4478.jpg,0.211562
4479.jpg,0.707802
4480.jpg,0.184227
4481.jpg,0.706883
4482.jpg,0.811923
4483.jpg,0.083287
4484.jpg,0.989538
4485.jpg,0.077503
4486.jpg,0.468852
4487.jpg,0.037311
4488.jpg,0.455157
4489.jpg,0.196930
4490.jpg,0.643045
4491.jpg,0.714435
4492.jpg,0.904275
4493.jpg,0.701311
4494.jpg,0.857421
4495.jpg,0.803819
4496.jpg,0.718646
4497.jpg,0.692908
4498.jpg,0.670759
4499.jpg,0.655464
4500.jpg,0.032693
4501.jpg,0.445593
4502.jpg,0.656884
4503.jpg,0.771843
4504.jpg,0.690930
4505.jpg,0.649741
4506.jpg,0.744726
4507.jpg,0.708089
4508.jpg,0.640809
4509.jpg,0.826639
4510.jpg,0.293375
4511.jpg,0.880987
4512.jpg,0.559269
4513.jpg,0.702088
4514.jpg,0.725336
4515.jpg,0.269881
4516.jpg,0.652016
4517.jpg,0.735160
4518.jpg,0.715985
4519.jpg,0.928683
4520.jpg,0.247503
4521.jpg,0.829854
4522.jpg,0.293495
4523.jpg,0.655387
4524.jpg,0.758148
4525.jpg,0.967063
4526.jpg,0.741210
4527.jpg,0.608529
4528.jpg,0.944828
4529.jpg,0.901022
4530.jpg,0.763544
4531.jpg,0.696046
4532.jpg,0.851048
4533.jpg,0.199996
4534.jpg,0.700744
4535.jpg,0.167582
4536.jpg,0.840684
4537.jpg,0.742821
4538.jpg,0.812725
4539.jpg,0.298989
4540.jpg,0.559570
4541.jpg,0.720836
4542.jpg,0.074278
4543.jpg,0.115620
4544.jpg,0.164162
4545.jpg,0.547692
4546.jpg,0.195212
4547.jpg,0.241267
4548.jpg,0.730739
4549.jpg,0.746696
4550.jpg,0.127617
4551.jpg,0.985600
4552.jpg,0.890164
4553.jpg,0.158580
4554.jpg,0.045646
4555.jpg,0.653977
4556.jpg,0.290873
4557.jpg,0.704309
4558.jpg,0.776539
4559.jpg,0.146364
4560.jpg,0.769491
4561.jpg,0.742783
4562.jpg,0.679512
4563.jpg,0.892986
4564.jpg,0.783286
4565.jpg,0.118600
4566.jpg,0.986003
4567.jpg,0.535144
4568.jpg,0.702625
4569.jpg,0.506353
4570.jpg,0.713432
4571.jpg,0.857280
4572.jpg,0.773868
4573.jpg,0.765458
4574.jpg,0.949426
4575.jpg,0.131922
4576.jpg,0.036905
4577.jpg,0.883372
4578.jpg,0.987674
4579.jpg,0.584395
4580.jpg,0.647798
4581.jpg,0.713773
4582.jpg,0.525480
4583.jpg,0.270015
4584.jpg,0.095991
4585.jpg,0.703637
4586.jpg,0.029243
4587.jpg,0.654590
4588.jpg,0.918462
4589.jpg,0.722673
4590.jpg,0.911101
4591.jpg,0.647031
4592.jpg,0.676929
4593.jpg,0.726520
4594.jpg,0.845740
4595.jpg,0.674365
4596.jpg,0.677687
4597.jpg,0.731975
4598.jpg,0.599376
4599.jpg,0.145236
4600.jpg,0.294570
4601.jpg,0.149782
4602.jpg,0.178427
4603.jpg,0.041715
4604.jpg,0.482119
4605.jpg,0.676304
4606.jpg,0.036550
4607.jpg,0.726761
4608.jpg,0.748601
4609.jpg,0.647359
4610.jpg,0.049843
4611.jpg,0.174903
4612.jpg,0.378873
4613.jpg,0.124159
4614.jpg,0.635022
4615.jpg,0.676357
4616.jpg,0.045036
4617.jpg,0.684758
4618.jpg,0.742884
4619.jpg,0.936316
4620.jpg,0.100247
4621.jpg,0.990608
4622.jpg,0.213805
4623.jpg,0.027220
4624.jpg,0.858837
4625.jpg,0.227084
4626.jpg,0.648346
4627.jpg,0.277694
4628.jpg,0.049233
4629.jpg,0.775779
4630.jpg,0.960542
4631.jpg,0.974144
4632.jpg,0.670800
4633.jpg,0.045465
4634.jpg,0.565550
4635.jpg,0.754775
4636.jpg,0.472107
4637.jpg,0.576554
4638.jpg,0.985550
4639.jpg,0.668539
4640.jpg,0.623912
4641.jpg,0.726440
4642.jpg,0.987929
4643.jpg,0.777398
4644.jpg,0.694228
4645.jpg,0.843457
4646.jpg,0.061233
4647.jpg,0.151205
4648.jpg,0.989939
4649.jpg,0.033390
4650.jpg,0.976136
4651.jpg,0.662769
4652.jpg,0.477818
4653.jpg,0.629832
4654.jpg,0.710436
4655.jpg,0.564268
4656.jpg,0.986837
4657.jpg,0.713424
4658.jpg,0.654825
4659.jpg,0.562751
4660.jpg,0.783057
4661.jpg,0.757611
4662.jpg,0.788909
4663.jpg,0.125131
